partition,nodes,np,app,size,omp,run,time,start_uj,end_uj
cei,2,8,lulesh,m,1,4,9.62,561453600027,568645967722
draco,4,8,lulesh,p,10,3,0.37,169927499041,177501811193
draco,2,8,lulesh,m,10,5,10.58,107903454856,113215501143
poti,1,1,lulesh,m,1,4,3.47,15363353980,15454170886
poti,1,8,lulesh,m,1,3,4.70,112714431237,113517210921
cei,4,8,lulesh,p,10,2,0.32,1039490571072,1051016226257
draco,1,8,lulesh,m,10,5,142.31,72786504209,83635412019
poti,1,1,lulesh,p,1,3,0.07,12974229603,12997711476
cei,1,1,lulesh,p,1,4,0.22,333643170651,333745258890
draco,4,8,lulesh,m,10,3,3.81,211836602018,220552043285
cei,1,8,lulesh,p,10,1,164.89,514167506298,5477280533
draco,1,8,lulesh,p,10,1,80.34,64573503710,70551186154
draco,2,8,lulesh,m,1,5,11.81,131771059982,136624870294
poti,1,1,lulesh,p,10,5,4.28,17110722492,17212694216
poti,1,1,lulesh,p,1,4,0.07,14711075071,14734710081
tupi,1,1,lulesh,m,10,1,7.92,79757328352,79937376780
cei,1,1,lulesh,m,10,1,17.03,163026320138,164308868430
draco,1,1,lulesh,p,10,5,4.64,91830011584,92061861532
poti,1,1,lulesh,p,10,3,4.15,13884481423,13983381621
cei,4,8,lulesh,p,10,3,0.32,929611397529,941296239992
poti,1,8,lulesh,m,10,1,179.68,4144734506,29824914004
draco,1,1,lulesh,p,1,1,0.17,61966170194,62046491983
tupi,1,1,lulesh,m,1,4,3.63,94585901108,94691427083
draco,2,8,lulesh,m,10,4,10.57,135518662394,140845444677
cei,1,1,lulesh,p,1,2,0.20,222674610432,222774197518
draco,1,8,lulesh,p,10,5,63.35,45693449172,52330748855
tupi,1,8,lulesh,m,1,1,6.64,110525973278,110848745523
cei,4,8,lulesh,m,10,2,2.26,986180062710,998688518787
poti,1,1,lulesh,p,1,5,0.06,17231811782,17254297930
cei,1,1,lulesh,m,10,2,17.04,325754615223,327016776298
tupi,1,8,lulesh,p,10,5,178.54,192203538658,200110017624
draco,1,1,lulesh,p,1,3,0.17,34543458499,34601173425
draco,4,8,lulesh,p,10,2,0.37,210363247075,217870161593
draco,4,8,lulesh,m,1,1,11.74,233166909207,242869880076
cei,4,8,lulesh,m,10,1,2.17,857407954135,869890046631
poti,1,8,lulesh,p,10,5,153.81,194712135935,216636602940
tupi,1,8,lulesh,m,10,1,206.52,100855870165,110137893949
draco,1,8,lulesh,m,1,1,10.22,113941424938,114667109379
cei,4,8,lulesh,p,10,4,0.32,1082074836628,1093736912058
poti,1,8,lulesh,m,10,2,157.52,61181047233,83717871314
draco,2,8,lulesh,m,10,1,10.72,170206680786,110029764786
draco,1,1,lulesh,m,10,2,13.90,86200599689,86800183702
draco,2,8,lulesh,p,10,2,4.34,93974853499,98249678326
poti,1,1,lulesh,p,10,2,4.25,10071592197,10168332855
tupi,1,8,lulesh,p,10,2,181.25,132525253935,140515038840
cei,1,8,lulesh,m,10,1,169.78,234857922626,251271030632
tupi,1,8,lulesh,m,1,2,5.85,122155619653,122452441464
cei,1,8,lulesh,p,10,3,149.05,435022913132,187713584942
poti,1,1,lulesh,p,1,1,0.04,241412823693,241444478091
cei,1,1,lulesh,m,1,5,9.18,23892298087,24574136674
cei,4,8,lulesh,m,10,4,2.20,1226455774081,1239064371012
poti,1,1,lulesh,p,10,1,2.70,236249154783,236430669455
cei,4,8,lulesh,p,10,1,0.32,1176129983237,1187818592779
draco,1,1,lulesh,p,10,3,4.63,35162460347,35403036529
cei,2,8,lulesh,p,10,1,0.37,483179851371,488863838958
draco,2,8,lulesh,p,10,1,4.13,128999239931,133510587500
draco,4,8,lulesh,p,10,4,0.37,219957276985,227503241758
cei,2,8,lulesh,p,10,3,0.46,426318544240,432166011753
draco,1,8,lulesh,m,1,2,10.33,65971917873,66702043048
tupi,1,1,lulesh,p,10,5,4.37,98553208396,98665945168
cei,2,8,lulesh,p,1,3,0.27,503659227595,509433254866
tupi,1,1,lulesh,p,10,2,4.36,82256575555,82357504740
poti,1,1,lulesh,p,1,2,0.07,12125671594,12148251554
draco,1,8,lulesh,m,1,4,10.41,70795331807,71564529593
draco,1,1,lulesh,p,10,4,4.65,58257405510,58536935640
draco,2,8,lulesh,m,10,3,10.86,137456482820,142827349385
tupi,1,1,lulesh,p,1,3,0.07,87404261779,87428823239
cei,4,8,lulesh,p,1,1,0.28,791346507590,802908815638
draco,2,8,lulesh,p,1,1,0.26,137070194097,140983304795
cei,2,8,lulesh,m,10,4,3.48,548380850779,555029798235
tupi,1,1,lulesh,m,1,1,3.63,76007319275,76106624075
poti,1,8,lulesh,p,1,5,0.07,244159638316,244232398445
cei,1,8,lulesh,m,1,2,9.64,363126355184,364146844941
cei,2,8,lulesh,m,1,1,9.56,510782208078,517994488870
draco,1,8,lulesh,m,10,3,106.12,32695968394,44155272859
cei,1,8,lulesh,m,10,5,190.35,264092682013,283209520708
cei,1,1,lulesh,p,1,5,0.20,334245783549,334346360135
poti,1,1,lulesh,m,10,3,7.66,14002487713,14182188058
draco,1,1,lulesh,p,1,4,0.17,57325049811,57394176608
tupi,1,8,lulesh,p,1,4,0.12,160334822329,160370359897
draco,2,8,lulesh,p,1,2,0.29,117410986781,121025091552
draco,4,8,lulesh,m,1,2,11.74,248127438874,257764351405
draco,4,8,lulesh,p,1,3,0.30,177849273328,185325442165
cei,2,8,lulesh,m,10,2,3.51,584367859542,591063879326
cei,1,1,lulesh,m,10,4,17.19,483873637073,485067483076
draco,2,8,lulesh,p,1,3,0.29,119858396012,123495867555
draco,1,1,lulesh,m,10,3,13.80,54936124404,55647396199
draco,4,8,lulesh,m,1,3,11.73,229243195403,238928379672
cei,2,8,lulesh,m,1,5,9.56,463224047968,470438042927
poti,1,8,lulesh,m,1,2,4.69,60034368101,60758735753
tupi,1,1,lulesh,p,10,4,4.37,92545245871,92660399568
cei,1,8,lulesh,m,1,1,9.62,209010488063,210021794922
poti,1,8,lulesh,p,1,1,0.08,31842964746,31911955963
draco,4,8,lulesh,p,1,4,0.30,194170249882,201645902693
cei,1,8,lulesh,m,1,4,9.57,234184502536,235196635381
tupi,1,8,lulesh,m,10,3,183.37,151063231624,159241288813
cei,1,1,lulesh,m,1,1,9.09,207787352888,208496033936
cei,1,8,lulesh,p,1,1,0.26,322991710186,323122991771
cei,1,8,lulesh,m,10,2,197.69,365558945879,385470255258
draco,1,1,lulesh,m,10,4,14.00,59121533140,59850950877
tupi,1,8,lulesh,p,10,4,191.90,170107481821,178652394272
cei,1,1,lulesh,p,10,3,8.51,179439879621,180116563069
draco,1,1,lulesh,m,1,1,11.07,71125144112,71605077301
cei,2,8,lulesh,m,1,2,9.48,395223654665,402502812788
draco,1,8,lulesh,p,10,2,78.77,71019709211,76912122764
draco,1,1,lulesh,m,10,1,13.96,78651409465,79252540609
draco,1,1,lulesh,p,10,1,4.64,78170013294,78401954394
cei,2,8,lulesh,p,1,4,0.27,565504412960,571289965775
cei,4,8,minivite,p,1,1,0.110399,779103514947,790691498098
draco,2,8,minivite,p,1,2,0.102467,124229625735,128001535790
cei,2,8,minivite,p,1,1,0.158645,783947559371,789688178587
draco,1,1,minivite,m,1,2,3.63676,77185380789,82644958189
draco,1,8,minivite,m,1,5,0.398188,80097733671,80543181658
cei,1,1,minivite,m,1,4,3.16255,225779527898,232016729765
poti,1,1,minivite,p,1,4,0.21926,14253261668,14326426214
cei,2,8,minivite,p,1,4,0.162245,610351657159,616145207635
tupi,1,1,minivite,m,1,3,1.28142,86349486891,87163913700
tupi,1,8,minivite,m,1,3,0.180948,159874469626,160052942619
draco,1,1,minivite,p,1,1,0.706051,70630719058,71044367207
tupi,1,8,minivite,p,1,5,0.0533532,200744767403,200785300990
poti,1,1,minivite,p,1,2,0.219713,11003893765,11078053976
cei,1,1,minivite,m,1,3,3.16169,327174032610,333485609713
draco,4,8,minivite,p,1,1,0.123855,257369877527,264896598760
draco,1,8,minivite,m,1,3,0.394446,84416857386,84966813716
draco,1,8,minivite,m,1,2,0.389108,66892229044,67319562520
cei,1,8,minivite,m,1,4,0.505343,213639700517,214139732135
draco,1,1,minivite,p,1,4,0.572881,58625332299,59033019391
tupi,1,8,minivite,p,1,1,0.0448621,110172968810,110212903401
tupi,1,1,minivite,p,1,2,0.232241,82638972708,82715985329
draco,1,1,minivite,m,1,3,3.02125,87344521168,91755566199
cei,1,1,minivite,p,1,4,0.608606,18123572499,18597166318
draco,1,1,minivite,m,1,4,2.99085,38816678840,43395532119
cei,4,8,minivite,m,1,5,0.401337,1127789881950,1140316942776
tupi,1,1,minivite,p,1,4,0.232834,90285049753,90366994917
cei,1,1,minivite,p,1,1,0.609923,164472175262,164981918282
cei,4,8,minivite,p,1,3,0.118399,981493803099,993083398858
cei,1,1,minivite,p,1,2,0.612493,177736065135,178244318046
poti,1,1,minivite,m,1,2,1.19253,10187956828,10983865191
cei,1,8,minivite,m,1,5,0.382528,262939648710,263433586838
tupi,1,8,minivite,m,1,1,0.184873,111791378364,111969032572
draco,1,8,minivite,m,1,1,0.389362,83075601598,83502850393
draco,4,8,minivite,p,1,3,0.11681,243685830343,251166153612
cei,2,8,minivite,m,1,2,0.392164,362878729228,369201884185
poti,1,1,minivite,p,1,5,0.219486,17572839840,17642844543
poti,1,8,minivite,p,1,5,0.0322363,193244787213,193333860960
tupi,1,1,minivite,m,1,2,1.2789,83847874460,84678038106
cei,1,8,minivite,m,1,2,0.422934,359903724029,360397469958
poti,1,8,minivite,p,1,4,0.032805,165133231554,165222202335
cei,1,1,minivite,m,1,1,,208716747360,208741043196
tupi,1,8,minivite,m,1,5,0.213644,191151580719,191331261777
cei,4,8,minivite,p,1,5,0.105751,1353714364558,1365229920586
cei,2,8,minivite,m,1,1,0.447365,569573093523,576005438322
cei,2,8,minivite,p,1,2,0.135903,393512740772,399289100923
tupi,1,1,minivite,m,1,5,1.26779,95357093348,96218358782
tupi,1,1,minivite,p,1,3,0.232768,89845482397,89933691949
draco,1,1,minivite,m,1,5,3.0284,46179400787,50746161811
tupi,1,1,minivite,m,1,1,1.26542,77168486652,77981332654
draco,2,8,minivite,m,1,3,0.463541,89476386351,93789605326
cei,1,8,minivite,p,1,2,0.130762,403649560587,403791584881
draco,1,1,minivite,p,1,5,0.575249,45750985060,46102957017
cei,4,8,minivite,p,1,4,0.119687,1056271338170,1067912591573
cei,1,8,minivite,p,1,4,0.118534,212757677628,212895577483
draco,4,8,minivite,m,1,5,0.45081,300037114273,308726014327
tupi,1,8,minivite,m,1,4,0.180065,179269801993,179466998082
draco,1,8,minivite,m,1,4,0.389292,55083630889,55514376101
cei,4,8,minivite,m,1,1,0.391023,844221567360,856759067551
cei,4,8,minivite,m,1,3,0.50924,968206484516,980845112073
poti,1,1,minivite,m,1,3,1.19881,12168277198,12954889809
draco,4,8,minivite,m,1,1,0.454578,285678674321,294444065566
draco,4,8,minivite,p,1,4,0.115336,293737870351,301239036721
cei,1,8,minivite,p,1,3,0.13108,432954356416,433096067784
poti,1,1,minivite,p,1,3,0.220135,13790522557,13865116543
cei,1,8,minivite,p,1,5,0.147004,260513870435,260656415785
cei,2,8,minivite,m,1,3,0.390676,412354889802,418631107804
cei,1,8,minivite,m,1,1,0.473341,357852039156,358357388265
poti,1,8,minivite,m,1,3,0.133206,88389385050,88798057466
poti,1,8,minivite,m,1,5,0.135791,192333561946,192718942795
draco,1,1,minivite,m,1,1,3.18012,62742355228,67567582180
poti,1,1,minivite,p,1,1,0.217369,8844674379,8914934269
cei,1,8,minivite,m,1,3,0.450363,433841876849,434341325277
poti,1,8,minivite,p,1,2,0.0336161,84077828095,84166173755
draco,1,8,minivite,p,1,1,0.0988085,77786327677,77883421472
tupi,1,8,minivite,p,1,3,0.0447172,149561590082,149602428906
poti,1,1,minivite,m,1,1,1.19342,9287288785,10052040062
poti,1,1,minivite,m,1,5,1.20537,16324585162,17091709968
draco,1,8,minivite,p,1,2,0.0963919,52520960347,52619486960
draco,4,8,minivite,m,1,2,0.449266,258111793476,266784124913
poti,1,1,minivite,m,1,4,1.19807,15473339965,16252673419
cei,2,8,minivite,m,1,4,0.461077,528895260525,535336154986
tupi,1,8,minivite,p,1,4,0.0453433,168538126951,168576894552
draco,1,1,minivite,p,1,3,0.579076,35478238282,35830482792
cei,2,8,minivite,p,1,3,0.150104,540345417675,546110514182
draco,4,8,minivite,m,1,3,0.459754,195175951029,203971102575
poti,1,8,minivite,p,1,1,0.032071,236476310268,236560825127
poti,1,8,minivite,p,1,3,0.0329503,85225954733,85318540922
poti,1,8,minivite,m,1,4,0.135022,164323100022,164676324399
draco,4,8,minivite,m,1,4,0.44984,237228585038,245969212732
draco,2,8,minivite,m,1,4,0.450525,171488317724,175861574472
draco,2,8,minivite,p,1,5,0.11513,163859432493,102024799700
tupi,1,8,minivite,p,1,2,0.0449638,120981592996,121022614070
tupi,1,8,minivite,m,1,2,0.215243,131260928192,131444953417
cei,4,8,minivite,m,1,4,0.43318,1107500747856,1120046212442
cei,1,1,minivite,m,1,5,3.16012,223753298466,229694062493
draco,2,8,minivite,m,1,1,0.446631,198832837341,203057876856
cei,1,1,minivite,p,1,3,0.61026,178763468999,179277437654
draco,2,8,minivite,p,1,3,0.11794,142994732056,81112084152
cei,1,8,minivite,p,1,1,0.138872,321223049126,321368277209
poti,1,8,minivite,m,1,2,0.134572,35007268596,35383222101
draco,2,8,minivite,p,1,1,0.101182,147317728098,151228234424
draco,2,8,minivite,p,1,4,0.104274,105681393590,109505518352
poti,1,8,minivite,m,1,1,0.132089,34093683655,34569367617
draco,4,8,minivite,p,1,5,0.119115,365644825244,373166341224
cei,4,8,minivite,m,1,2,0.395595,999336895484,1012039234791
draco,1,1,minivite,p,1,2,0.598384,85613082678,85952094824
cei,2,8,minivite,m,1,5,0.460123,430726594784,437053560582
cei,1,1,minivite,p,1,5,0.610577,235671751902,236171422803
draco,1,8,minivite,p,1,3,0.0991518,29604841461,29697360999
tupi,1,1,minivite,p,1,5,0.232033,97633367977,97712664771
tupi,1,1,minivite,m,1,4,1.28565,93004138983,93871877363
draco,1,8,minivite,p,1,4,0.0949526,72299681790,72392133842
draco,2,8,minivite,m,1,2,0.401095,90585949576,95039448956
draco,2,8,minivite,m,1,5,0.398035,184524830312,188934758412
cei,4,8,minivite,p,1,2,0.123606,1027273975150,1038824997397
cei,2,8,minivite,p,1,5,0.133309,725008973316,730791889786
draco,1,8,minivite,p,1,5,0.0978174,39356032677,39453657969
tupi,1,1,minivite,p,1,1,0.293107,80168426299,80243615132
cei,1,1,minivite,m,1,2,3.17386,477783845106,483713618440
draco,1,1,comd,m,1,1,31.6279,79326369677,80568315444
poti,1,1,comd,p,1,5,0.5751,17520685249,17554201582
poti,1,1,comd,p,10,4,0.5723,16271970672,16305910161
draco,2,8,comd,m,1,4,5.2140,170575285397,174893360855
cei,4,8,comd,p,1,5,0.2985,1266300486408,1277872381284
poti,1,1,comd,p,10,3,0.5754,13736782643,13770956994
draco,1,1,comd,m,1,4,31.5935,37273102706,38563741878
cei,4,8,comd,p,1,4,0.2832,1120701107741,1132247106196
tupi,1,1,comd,m,10,5,13.5386,99897764219,100234262381
draco,4,8,comd,p,10,4,0.4314,246310222074,253783151500
cei,1,8,comd,p,10,3,0.2774,431187684546,431319812016
tupi,1,8,comd,m,1,3,2.5725,150628941659,150771165599
draco,2,8,comd,m,10,4,5.9632,153056012246,157237093921
draco,1,8,comd,p,10,1,0.2577,105800908255,105880519372
cei,1,8,comd,p,1,1,0.2551,322111339699,322241066478
cei,2,8,comd,m,1,3,4.6952,490775893084,497204346780
cei,4,8,comd,p,1,1,0.2898,831970750149,843575768476
poti,1,1,comd,m,10,1,12.8134,8984549326,9267853715
tupi,1,8,comd,m,1,2,2.5530,131731263902,131865990364
draco,1,8,comd,m,10,2,5.4052,83242248620,83622797406
tupi,1,1,comd,m,1,5,13.5378,98048301485,98359372589
cei,1,1,comd,m,10,4,33.9262,181174692014,183603979617
poti,1,8,comd,p,1,1,0.1021,32376836914,32451300408
tupi,1,8,comd,p,1,5,0.1392,200432938428,200465778737
cei,1,1,comd,p,1,3,1.4501,12560902475,12740375709
cei,4,8,comd,p,10,1,0.2939,808014370682,819958026691
tupi,1,1,comd,p,10,5,0.6089,96874314623,96912099133
poti,1,8,comd,p,1,3,0.1007,84660730899,84735977228
cei,4,8,comd,m,10,3,4.6428,838661666067,851331741601
tupi,1,8,comd,p,10,4,0.1387,169287933565,169324559814
cei,1,8,comd,m,1,1,4.6656,323872197557,324409625258
poti,1,8,comd,p,10,3,0.1017,87856458863,87930288813
draco,2,8,comd,p,10,3,0.4263,81279313938,84944638486
tupi,1,1,comd,m,1,1,13.5291,76708332007,76998650844
tupi,1,8,comd,m,10,3,2.5271,149119296110,149267732192
draco,1,1,comd,p,1,2,1.3537,86027354193,86128176005
draco,1,1,comd,p,10,2,1.6856,71683211474,71803930817
cei,1,8,comd,p,10,5,0.2854,257893064156,258025122046
draco,1,1,comd,m,10,1,31.7429,76849930500,78096041061
poti,1,8,comd,p,10,5,0.1011,244739438650,244813200425
draco,2,8,comd,m,1,5,5.2117,128045697279,132408608158
cei,2,8,comd,m,1,2,4.6851,571456449115,577929289355
draco,1,8,comd,m,1,5,5.4071,52602185501,52985667318
draco,2,8,comd,p,1,1,0.4066,124836705714,128783285630
cei,4,8,comd,p,10,2,0.2858,814692548961,826235018984
cei,2,8,comd,p,1,2,0.2872,325439594727,331174410856
poti,1,8,comd,p,1,5,0.1004,190669985150,190747023710
tupi,1,1,comd,p,10,2,0.6086,83463212725,83500018539
cei,1,8,comd,m,1,5,4.6261,255539347037,256069255959
poti,1,8,comd,m,1,4,1.8891,189821796281,190159305244
poti,1,1,comd,m,10,2,12.8333,11349354307,11637547844
draco,2,8,comd,m,10,2,5.2232,132274460097,136672106087
cei,1,8,comd,m,10,3,4.6254,406604045577,407135521389
draco,1,1,comd,p,1,1,1.3635,76638856851,76739826056
draco,2,8,comd,m,1,1,5.9596,130256842222,134542052071
draco,4,8,comd,p,1,5,0.4183,321494455099,329019533167
tupi,1,8,comd,p,1,3,0.1463,159512023899,159547041021
cei,1,1,comd,m,1,3,34.1097,223209194390,225616632868
draco,1,1,comd,p,1,5,1.3546,45566712120,45673296893
poti,1,8,comd,p,10,1,0.0819,241007431542,241066249323
draco,1,8,comd,p,1,3,0.2967,35582991043,35669661442
cei,2,8,comd,m,10,2,4.6611,617465476105,623951334135
cei,1,1,comd,p,10,2,1.4512,178409283444,178601652152
tupi,1,8,comd,m,1,1,2.6021,112724233947,112867248412
poti,1,1,comd,m,10,3,12.8170,13435702176,13717150736
draco,1,1,comd,m,10,4,39.5964,82726153560,84263139093
poti,1,8,comd,m,1,5,1.8935,245282983829,245612141494
cei,4,8,comd,p,10,5,0.2856,1365881492893,1377460317927
cei,1,8,comd,p,10,4,0.2515,233306529014,233437071405
cei,4,8,comd,p,1,2,0.2809,910171578949,921745188356
cei,2,8,comd,p,10,4,0.2824,584516996185,590281256758
cei,4,8,comd,p,1,3,0.2950,993743753308,1005290112298
cei,1,1,comd,p,10,1,1.4515,211005219651,211192733209
tupi,1,8,comd,p,1,1,0.1611,111090702057,111125522280
cei,2,8,comd,m,10,4,4.7236,609683685237,616187397530
draco,2,8,comd,p,10,4,0.4292,145336002533,149029540969
cei,2,8,comd,p,10,2,0.2848,559254492985,565028169061
cei,4,8,comd,p,10,3,0.2813,1031773651374,1043350018282
