partition,nodes,np,app,size,omp,run,time,start_uj,end_uj
tupi,2,8,lulesh,m,10,4,3.19,187911142175,189480701695
cei,1,8,lulesh,p,1,2,0.44,393317091737,393460664856
draco,1,8,lulesh,p,1,1,0.65,89859740904,90004320369
poti,1,8,lulesh,m,1,5,12.19,496283494036,500813070027
poti,4,8,lulesh,p,1,4,0.56,360136345015,360281188273
poti,1,1,lulesh,m,1,5,8.73,65643649151,66249370378
draco,2,8,lulesh,p,1,4,0.64,362669901030,362812424773
draco,4,8,lulesh,p,10,1,0.85,289996888708,290277919971
draco,1,1,lulesh,p,10,1,0.54,123075093190,123111166218
draco,2,8,lulesh,m,1,2,14.99,310129857310,314717637496
cei,4,8,lulesh,m,1,3,9.98,249820703962,254435126964
tupi,1,8,lulesh,p,1,5,0.41,37552420710,37696509514
poti,2,8,lulesh,p,10,1,0.76,72326551353,72629215801
tupi,1,8,lulesh,p,1,1,0.41,292440549140,292589511954
draco,4,8,lulesh,m,1,4,14.32,319571658029,324187403659
cei,2,8,lulesh,m,1,2,9.91,429402217377,434005250576
tupi,1,1,lulesh,p,10,4,0.13,313938985620,313974757317
poti,4,8,lulesh,m,10,1,3.80,211692270932,213238725957
draco,2,8,lulesh,p,10,5,0.85,265820452798,266086436919
cei,2,8,lulesh,p,1,5,0.54,260869764117,261013977187
poti,1,8,lulesh,p,1,2,0.57,325584214292,325729375053
poti,1,1,lulesh,p,10,1,0.37,50811990098,50848975050
tupi,1,8,lulesh,m,10,3,4.25,152575469085,154125382842
draco,4,8,lulesh,p,1,3,0.64,164044466762,164186463713
tupi,1,8,lulesh,m,1,3,6.59,261122042096,265741311704
draco,1,1,lulesh,p,10,3,0.53,76363872683,76399685885
poti,1,8,lulesh,m,1,3,12.39,116669323273,121303026193
cei,2,8,lulesh,m,10,2,2.76,295076428805,296619189016
poti,4,8,lulesh,p,10,5,0.72,88050660514,88339048691
tupi,1,1,lulesh,p,1,5,0.07,263324796467,263341349770
cei,4,8,lulesh,p,10,1,0.77,273323831905,273619853119
cei,2,8,lulesh,p,10,2,0.70,358892984917,359170138871
poti,1,1,lulesh,p,10,5,0.38,465870371455,465906859215
cei,4,8,lulesh,p,1,2,0.58,291748930793,291892080329
poti,1,8,lulesh,m,10,1,5.60,93235754296,94794351258
cei,4,8,lulesh,p,1,5,0.58,468398269647,468542366263
poti,1,1,lulesh,p,1,1,0.20,77771768737,77788728045
draco,1,1,lulesh,p,10,5,0.53,486038547729,486074820280
draco,4,8,lulesh,m,1,2,14.32,438890760408,443484866750
draco,4,8,lulesh,m,10,4,4.62,195860861387,197393207806
poti,2,8,lulesh,m,10,1,4.57,229940858126,231509250779
cei,2,8,lulesh,p,1,3,0.54,178855344741,178997907120
cei,2,8,lulesh,m,10,3,2.82,47138459646,48734200251
tupi,4,8,lulesh,m,10,5,2.39,63420352535,64977084939
cei,1,8,lulesh,m,10,4,2.78,291213460606,292827275262
poti,1,1,lulesh,p,1,2,0.20,456416599697,456432665269
tupi,4,8,lulesh,m,1,5,4.74,455723309785,460360934204
poti,1,1,lulesh,p,10,2,0.37,250555097345,250590852625
poti,4,8,lulesh,m,1,1,10.62,172160246035,176800606104
draco,1,1,lulesh,m,1,1,12.52,218809714380,219418644768
tupi,1,1,lulesh,p,1,1,0.07,279620155752,279636662484
draco,2,8,lulesh,m,1,3,15.17,82451038801,87102011880
cei,1,8,lulesh,m,1,3,9.87,26175304084,30823592599
draco,1,8,lulesh,p,1,4,0.65,356852077484,356995220305
poti,1,1,lulesh,m,10,2,1.99,346948451652,347140479725
draco,4,8,lulesh,p,10,5,0.83,114908287437,115177586918
poti,1,1,lulesh,m,10,5,1.93,480615346342,480803237706
draco,2,8,lulesh,m,10,1,5.45,269224142754,270807390836
cei,2,8,lulesh,m,10,1,2.86,284216946230,285819842273
draco,1,8,lulesh,p,1,3,0.65,140235127141,140378557743
draco,1,1,lulesh,p,1,2,0.28,292672398705,292688742657
draco,1,8,lulesh,p,10,4,0.91,293443452090,293743632352
tupi,4,8,lulesh,m,10,2,2.37,316606572662,318131518344
draco,1,8,lulesh,p,10,3,0.91,110641889545,110938391595
cei,4,8,lulesh,m,1,2,9.98,255573169094,260205318796
poti,4,8,lulesh,m,10,3,3.81,92917469344,94472026156
poti,2,8,lulesh,m,1,1,11.34,145450721272,150086192072
draco,2,8,lulesh,p,10,4,0.86,354242435849,354513059179
draco,1,1,lulesh,m,1,2,12.30,467035000920,467636632130
poti,1,8,lulesh,p,1,3,0.57,37356277658,37502979065
cei,4,8,lulesh,m,1,4,9.98,388617359018,393228809981
tupi,4,8,lulesh,p,10,3,0.40,502132063293,502403294593
poti,1,1,lulesh,p,1,5,0.20,468068276167,468084382449
poti,1,8,lulesh,m,10,3,5.62,113551039324,115127196301
tupi,2,8,lulesh,m,10,1,3.19,75899235445,77466881212
cei,1,8,lulesh,p,1,1,0.44,86738981621,86882029106
poti,2,8,lulesh,p,10,2,0.77,315173452614,315480777266
cei,1,1,lulesh,p,1,1,0.22,283898928306,283915646098
tupi,1,1,lulesh,m,10,1,0.68,196131995764,196323112584
tupi,1,1,lulesh,p,1,4,0.07,405886490163,405902985603
tupi,2,8,lulesh,p,1,2,0.41,470338381501,470489264476
tupi,1,1,lulesh,m,10,3,0.67,503809702919,503997225448
tupi,2,8,lulesh,p,10,4,0.47,393731034281,394029197520
draco,1,8,lulesh,m,10,5,6.48,128347752117,129926093840
tupi,1,8,lulesh,p,10,1,0.48,211097624382,211391803683
tupi,4,8,lulesh,p,1,1,0.35,205784945051,205926541734
tupi,2,8,lulesh,p,1,4,0.40,357295617058,357436765012
draco,1,1,lulesh,p,10,4,0.53,269552291144,269588401342
draco,1,8,lulesh,p,1,5,0.65,25776925220,25918434502
tupi,1,1,lulesh,m,10,2,0.68,463936382814,464127571900
cei,1,8,lulesh,p,1,4,0.43,346685048457,346826234863
draco,2,8,lulesh,p,10,3,0.93,46525764498,46835332554
tupi,2,8,lulesh,m,1,1,5.52,296394921157,301018280599
draco,1,8,lulesh,m,1,5,16.11,83132002208,87745325419
cei,1,8,lulesh,m,10,1,2.71,169701990244,171269477686
poti,2,8,lulesh,m,10,5,4.58,28412880448,29984895710
tupi,2,8,lulesh,p,1,3,0.41,176122657034,176266743457
draco,4,8,lulesh,p,1,1,0.65,171718467869,171862813935
cei,2,8,lulesh,p,1,2,0.55,463037190414,463183771155
cei,2,8,lulesh,p,10,5,0.74,80010790776,80313968650
poti,4,8,lulesh,p,1,5,0.56,477943106296,478084862280
poti,1,1,lulesh,m,10,1,2.01,286118040728,286312812751
tupi,4,8,lulesh,m,10,4,2.40,214742273927,216322400253
tupi,1,1,lulesh,m,1,2,2.90,357994975436,358579232913
draco,1,8,lulesh,p,10,5,0.91,266388571461,266688304457
poti,1,8,lulesh,m,10,5,5.56,12053943323,13596261823
poti,1,1,lulesh,m,1,4,8.70,370432530327,371037031098
tupi,2,8,lulesh,m,10,5,3.19,514899099640,516490336899
draco,4,8,lulesh,m,1,5,14.30,431584319456,436184604067
poti,1,8,lulesh,p,10,2,0.75,326028690754,326327676317
tupi,1,1,lulesh,p,10,2,0.13,326625240069,326661246141
tupi,1,1,lulesh,p,10,5,0.13,31492791936,31528741917
poti,1,1,lulesh,m,10,4,1.98,262083235253,262275875873
tupi,1,1,lulesh,m,10,4,0.68,354814803951,355006989494
tupi,1,1,lulesh,p,10,3,0.13,127077260923,127113317960
poti,2,8,lulesh,p,10,4,0.70,303330721029,303591816003
poti,1,8,lulesh,m,1,1,12.43,220568891518,225225832416
tupi,4,8,lulesh,p,10,5,0.41,508477319631,508764662036
poti,1,8,lulesh,m,10,2,5.62,461165944350,462732904328
poti,2,8,lulesh,p,1,4,0.55,265347925565,265487985936
tupi,4,8,lulesh,m,1,3,4.73,76877197541,81490571717
cei,4,8,lulesh,m,1,1,10.04,182531574160,187181313783
cei,1,1,lulesh,m,1,1,9.08,268328692958,268926638206
cei,2,8,lulesh,p,10,1,0.72,289411663705,289697906198
poti,2,8,lulesh,m,1,2,11.33,424471314534,429089631568
tupi,1,8,lulesh,p,1,4,0.41,190226874894,190372787729
tupi,4,8,lulesh,m,1,4,4.73,272641041050,277261225999
tupi,4,8,lulesh,p,10,4,0.41,310273961006,310562562195
tupi,1,1,lulesh,m,1,3,2.94,43422601728,44014319940
draco,4,8,lulesh,m,10,5,4.72,90732826560,92308153277
cei,1,1,lulesh,p,1,2,0.21,474430147760,474449673954
tupi,1,8,lulesh,p,10,5,0.49,89465416109,89783672069
draco,1,8,lulesh,m,10,4,6.50,303889209589,305476838704
draco,1,8,lulesh,m,1,4,16.10,339850619726,344462000742
tupi,4,8,lulesh,m,1,1,4.74,133375481677,138013709488
cei,1,8,lulesh,p,10,3,0.61,149958793960,150243696124
poti,4,8,lulesh,p,10,2,0.75,379705919917,380012997684
cei,1,1,lulesh,p,1,3,0.21,46206647212,46222866349
cei,1,8,lulesh,m,10,5,2.77,115478162992,117090926076
draco,2,8,lulesh,p,1,2,0.63,334421369586,334561774378
draco,4,8,lulesh,m,10,3,4.72,44318095467,45907041168
cei,1,1,lulesh,p,10,2,0.39,423958411367,423994481404
tupi,1,8,lulesh,p,10,4,0.48,385790059005,386086162678
cei,1,1,lulesh,m,10,1,2.07,98166096472,98356550269
poti,4,8,lulesh,m,1,3,10.56,474960682412,479564281833
cei,1,1,lulesh,p,10,4,0.39,280359112478,280394685019
tupi,2,8,lulesh,p,10,2,0.47,242844259175,243149131014
cei,4,8,lulesh,m,10,2,2.95,363574151583,365192867532
draco,1,1,lulesh,p,1,5,0.28,30732128844,30748215412
cei,4,8,lulesh,p,10,4,0.72,219419816762,219683731003
tupi,2,8,lulesh,m,1,2,5.48,260662763548,265215361085
draco,1,1,lulesh,m,10,4,2.76,335945944602,336133794645
cei,4,8,lulesh,m,10,4,2.84,334091961189,335648240225
tupi,1,8,lulesh,p,10,3,0.46,69557403780,69828570078
tupi,2,8,lulesh,m,1,5,5.53,31828112305,36444415674
cei,1,1,lulesh,m,10,4,2.05,266876646138,267065494166
tupi,2,8,lulesh,p,10,1,0.47,144855920427,145153001270
tupi,2,8,lulesh,m,10,3,3.19,161569657120,163151772515
poti,4,8,lulesh,m,1,2,10.54,282434477222,287023370136
poti,2,8,lulesh,p,10,3,0.75,248906595706,249206074920
tupi,1,1,lulesh,m,1,1,3.03,267422313626,268030888423
tupi,1,8,lulesh,m,1,4,6.61,415514781371,420144912279
poti,2,8,lulesh,m,1,3,11.33,180132191020,184750426024
tupi,4,8,lulesh,p,1,4,0.35,355305205528,355450612382
draco,2,8,lulesh,m,10,2,5.48,339517120640,341121505021
poti,2,8,lulesh,p,1,5,0.55,257869700508,258012392403
cei,1,1,lulesh,m,10,3,2.02,121795284577,121982103434
poti,1,1,lulesh,p,10,4,0.38,290875838241,290911713271
draco,1,8,lulesh,m,1,3,15.99,154424510006,159000799438
cei,4,8,lulesh,m,1,5,9.98,40924010773,45531542556
draco,2,8,lulesh,p,1,5,0.64,82690802165,82833486553
draco,1,8,lulesh,p,10,2,0.90,344113320666,344407822720
cei,1,1,lulesh,p,10,3,0.40,115426777321,115462944770
cei,1,1,lulesh,m,10,5,2.04,462777065653,462965456528
tupi,1,8,lulesh,m,10,5,4.24,463263138688,464807618499
poti,1,8,lulesh,m,1,2,12.36,388405358096,393003309154
draco,4,8,lulesh,m,1,1,14.38,196628173998,201261290860
draco,1,1,lulesh,p,1,1,0.28,92918012616,92934026309
draco,1,8,lulesh,p,10,1,0.94,261720521276,262032475801
draco,4,8,lulesh,p,1,2,0.64,463494345922,463635656106
poti,1,1,lulesh,m,1,1,8.73,65890613545,66499467760
draco,2,8,lulesh,p,10,1,0.89,73125241021,73411333916
draco,1,1,lulesh,m,10,5,2.74,9162794109,9348926322
poti,1,1,lulesh,p,10,3,0.37,126741374393,126777027195
tupi,1,1,lulesh,m,1,4,3.03,355931055122,356540719637
poti,2,8,lulesh,p,1,1,0.55,89416380040,89560334201
tupi,4,8,lulesh,p,10,2,0.42,416129703747,416433143339
poti,1,8,lulesh,p,10,5,0.76,261874259836,262179644674
poti,2,8,lulesh,m,10,2,4.57,359467887132,361035648500
cei,1,8,lulesh,p,10,5,0.61,451570443891,451859462743
draco,1,1,lulesh,m,10,3,2.77,69068524050,69257324897
tupi,1,8,lulesh,m,10,1,4.27,66797545794,68399089606
tupi,1,8,lulesh,m,1,2,6.56,265702281469,270285286399
draco,1,1,lulesh,p,1,4,0.28,197692780343,197709112392
draco,2,8,lulesh,m,10,4,5.49,269886885563,271492591719
draco,4,8,lulesh,p,10,2,0.93,470803685058,471126270292
tupi,1,8,lulesh,m,1,1,6.60,78743110672,83383464881
cei,1,1,lulesh,p,1,4,0.21,370114709119,370130608431
poti,1,1,lulesh,m,1,2,8.71,393760804224,394365552005
poti,2,8,lulesh,m,10,4,4.61,368038008564,369632650661
tupi,1,1,lulesh,m,10,5,0.66,60721183724,60908142474
draco,2,8,lulesh,m,1,4,15.05,225700033351,230297617650
tupi,2,8,lulesh,m,1,3,5.53,59002539931,63632914552
poti,1,1,lulesh,p,1,3,0.20,249504661986,249521259783
draco,4,8,lulesh,p,1,5,0.64,37995902119,38136413112
poti,1,8,lulesh,p,1,5,0.57,31049777079,31193802283
draco,2,8,lulesh,m,1,1,15.02,111455392102,116064085564
draco,2,8,lulesh,p,1,3,0.63,34211042301,34352102548
poti,2,8,lulesh,p,10,5,0.78,40296942004,40612287755
cei,4,8,lulesh,p,10,5,0.72,261311440171,261575600078
draco,1,1,lulesh,m,1,5,12.49,119615217038,120223401333
draco,4,8,lulesh,p,1,4,0.64,189784700001,189926541557
tupi,1,8,lulesh,m,10,2,4.26,270903661831,272497701146
cei,1,8,lulesh,m,1,5,9.82,69551162280,74147079347
tupi,4,8,lulesh,p,1,2,0.35,455978711658,456120464591
poti,2,8,lulesh,m,10,3,4.59,150541619677,152125816427
draco,1,1,lulesh,m,10,1,2.89,177111571006,177307258006
poti,1,8,lulesh,p,10,3,0.76,172652855919,172960434721
cei,4,8,lulesh,m,10,1,2.84,203928328039,205484470356
poti,1,8,lulesh,m,1,4,12.36,232786058545,237392185242
cei,2,8,lulesh,m,10,5,2.80,466204528985,467768014180
cei,1,1,lulesh,m,1,3,9.25,124837251337,125444771511
draco,1,1,lulesh,p,1,3,0.28,257130498542,257146984035
cei,4,8,lulesh,p,10,3,0.78,34653096651,34960060953
tupi,4,8,lulesh,p,1,5,0.35,37109513336,37253851833
cei,2,8,lulesh,m,1,4,9.92,257170028898,261771610868
draco,1,1,lulesh,m,1,4,12.37,213838443660,214436060844
poti,2,8,lulesh,p,1,3,0.55,102062887216,102203827224
draco,4,8,lulesh,p,10,3,0.87,163451740680,163741423837
cei,1,8,lulesh,m,10,3,2.75,19877268876,21473254414
draco,4,8,lulesh,m,10,2,4.79,408218835449,409828642974
draco,1,8,lulesh,m,1,1,16.13,177605615701,182226592824
poti,1,8,lulesh,p,10,1,0.76,292897456967,293197362998
cei,1,1,lulesh,p,1,5,0.21,411766005385,411780600684
poti,4,8,lulesh,m,1,4,10.58,243067771360,247211189829
tupi,2,8,lulesh,p,10,3,0.46,139366905182,139623809798
draco,2,8,lulesh,p,10,2,0.87,276983452296,277237059252
cei,4,8,lulesh,p,10,2,0.79,252777534772,253063068526
draco,1,1,lulesh,p,10,2,0.61,277517022525,277554584807
tupi,1,1,lulesh,p,1,2,0.07,124859051758,124874495871
cei,2,8,lulesh,m,1,3,9.99,318406791870,322576680426
cei,1,8,lulesh,m,1,4,9.83,330730660406,334874714068
tupi,1,1,lulesh,m,1,5,3.02,382969587587,383516252509
poti,2,8,lulesh,p,1,2,0.55,130742023758,130870842703
poti,1,8,lulesh,m,10,4,5.63,235751470936,237227094051
tupi,1,8,lulesh,m,1,5,6.59,247826194481,251965557114
cei,4,8,lulesh,p,1,3,0.58,299891360327,300021435555
poti,1,1,lulesh,m,1,3,8.76,146577479801,147126582338
cei,1,1,lulesh,p,10,5,0.45,180989067671,181025989269
cei,1,1,lulesh,m,10,2,2.09,143817299123,143995609641
cei,1,8,lulesh,m,1,2,9.89,189133956305,193290149462
cei,1,8,lulesh,m,10,2,2.70,232291659482,233749425036
poti,4,8,lulesh,m,10,5,3.92,215739365734,217245738954
cei,1,8,lulesh,p,1,3,0.44,158004599534,158137205884
cei,1,8,lulesh,p,1,5,0.44,208491276624,208622045942
tupi,4,8,lulesh,m,10,1,2.41,208202012288,209698125036
tupi,1,1,lulesh,p,1,3,0.07,349129664269,349144475816
cei,4,8,lulesh,p,1,1,0.58,279425801513,279556597931
draco,4,8,lulesh,m,1,3,14.33,364723842487,368864467752
draco,1,1,lulesh,m,10,2,2.78,253931919268,254110973741
poti,2,8,lulesh,m,1,5,11.31,226842133088,230983074330
tupi,4,8,lulesh,p,1,3,0.35,142428955997,142559824315
tupi,4,8,lulesh,p,10,1,0.42,297756608956,298044639591
poti,2,8,lulesh,m,1,4,11.34,365667606856,369825089683
poti,1,8,lulesh,p,1,4,0.57,325412751352,325545840123
tupi,1,8,lulesh,m,10,4,4.26,290735649512,292211264754
tupi,2,8,lulesh,m,1,4,5.53,271719843457,275868776195
cei,2,8,lulesh,p,10,4,0.70,269366159785,269620542923
poti,4,8,lulesh,p,1,3,0.56,329548921244,329678003861
cei,2,8,lulesh,p,1,4,0.54,219822667843,219952640960
poti,4,8,lulesh,p,1,1,0.56,203794297437,203925250654
tupi,1,8,lulesh,p,1,2,0.41,223388164818,223519422355
cei,1,8,lulesh,p,10,2,0.60,275500447853,275762223856
tupi,1,1,lulesh,p,10,1,0.15,321402901754,321440449571
cei,2,8,lulesh,m,1,1,10.02,288126087833,292371688354
poti,1,1,lulesh,m,10,3,2.00,161990010353,162171317627
cei,1,1,lulesh,m,1,4,9.22,258362435636,258910892605
poti,4,8,lulesh,m,10,2,3.90,230498342966,232007118706
cei,2,8,lulesh,p,1,1,0.55,255858758634,255990671809
tupi,2,8,lulesh,p,1,1,0.41,230153893775,230286762148
cei,2,8,lulesh,m,1,5,9.92,290254642932,294395289863
draco,1,8,lulesh,m,10,2,6.55,170344215467,171845469986
poti,4,8,lulesh,p,10,1,0.70,336024686465,336279603965
draco,1,1,lulesh,m,1,3,12.43,347800339364,348345617692
draco,1,8,lulesh,m,1,2,15.81,176760637762,180825920201
tupi,2,8,lulesh,m,10,2,3.18,186902025679,188350010314
cei,1,1,lulesh,m,1,2,9.28,194049894893,194600125967
cei,2,8,lulesh,m,10,4,2.82,238288790918,239754553279
poti,4,8,lulesh,m,1,5,10.54,231331397963,235453517537
poti,1,8,lulesh,p,1,1,0.57,278768799654,278900085634
cei,4,8,lulesh,m,10,5,2.86,399837416415,401292052401
cei,4,8,lulesh,p,1,4,0.58,247994802752,248125014029
cei,2,8,lulesh,p,10,3,0.72,313426728265,313694562539
draco,1,8,lulesh,p,1,2,0.66,184983071668,185114490704
tupi,2,8,lulesh,p,10,5,0.47,175099768539,175376800484
cei,4,8,lulesh,m,10,3,2.88,142831406750,144308301589
draco,2,8,lulesh,p,1,1,0.63,181687728908,181816118105
cei,1,8,lulesh,p,10,4,0.62,306235962798,306507494085
tupi,1,8,lulesh,p,10,2,0.48,235093765467,235370575549
draco,1,8,lulesh,m,10,3,6.43,176534680333,177997632703
tupi,4,8,lulesh,m,1,2,4.72,156122556378,160245515429
draco,4,8,lulesh,p,10,4,0.85,214634940888,214894259621
cei,1,1,lulesh,m,1,5,9.27,188633612616,189180260875
tupi,2,8,lulesh,p,1,5,0.41,411363045662,411493692178
cei,1,8,lulesh,m,1,1,9.80,192300486713,196501274604
poti,4,8,lulesh,p,1,2,0.56,193573867974,193706346333
tupi,1,8,lulesh,p,1,3,0.41,154246929528,154379916431
poti,1,1,lulesh,p,1,4,0.20,279788348863,279802726512
poti,1,8,lulesh,p,10,4,0.74,327468419795,327738857702
draco,4,8,lulesh,m,10,1,4.70,182630307550,184108241632
cei,1,1,lulesh,p,10,1,0.45,251720311404,251758303311
draco,2,8,lulesh,m,10,3,5.43,372587483916,374053596924
cei,1,8,lulesh,p,10,1,0.59,182088003762,182345740163
draco,2,8,lulesh,m,10,5,5.54,271898936199,273418494992
poti,4,8,lulesh,m,10,4,3.86,312304402219,313778311349
tupi,4,8,lulesh,m,10,3,2.38,322859357315,324301928695
poti,4,8,lulesh,p,10,4,0.74,280636326490,280912702431
poti,4,8,lulesh,p,10,3,0.75,163296014150,163581767752
draco,1,8,lulesh,m,10,1,6.43,197076148742,198531862911
draco,2,8,lulesh,m,1,5,14.88,421196300945,163132144208
tupi,2,8,lulesh,m,10,4,3.21,197408806032,198901925318
cei,1,8,lulesh,p,1,2,0.44,217309921284,217441829271
draco,1,8,lulesh,p,1,1,0.65,254995459270,255127101633
poti,1,8,lulesh,m,1,5,12.38,170161121270,174301819838
poti,4,8,lulesh,p,1,4,0.56,328013662113,328143789343
poti,1,1,lulesh,m,1,5,8.79,239037361390,239585755799
draco,2,8,lulesh,p,1,4,0.64,330317121304,330448482784
draco,4,8,lulesh,p,10,1,0.90,207645347148,207928046560
draco,1,1,lulesh,p,10,1,0.61,271706435105,271744020519
draco,2,8,lulesh,m,1,2,15.09,160995271810,165151341737
cei,4,8,lulesh,m,1,3,9.93,306137111184,310269722491
tupi,1,8,lulesh,p,1,5,0.41,214923434474,215055218133
poti,2,8,lulesh,p,10,1,0.73,241439888503,241707633850
tupi,1,8,lulesh,p,1,1,0.41,209971867133,210105361542
draco,4,8,lulesh,m,1,4,14.34,294049606361,298207807568
cei,2,8,lulesh,m,1,2,9.97,243894127338,248051276547
tupi,1,1,lulesh,p,10,4,0.15,292540970025,292579022602
poti,4,8,lulesh,m,10,1,3.85,339445000219,340911794133
draco,2,8,lulesh,p,10,5,0.93,194107976592,194385703359
cei,2,8,lulesh,p,1,5,0.55,189465096205,189597452678
poti,1,8,lulesh,p,1,2,0.57,174875558603,175004250230
poti,1,1,lulesh,p,10,1,0.43,224845652604,224884125832
tupi,1,8,lulesh,m,10,3,4.25,170242137603,171707536745
draco,4,8,lulesh,p,1,3,0.65,181016157446,181145577769
tupi,1,8,lulesh,m,1,3,6.60,313967767162,318129771522
